"age;""job"";""marital"";""education"";""default"";""balance"";""housing"";""loan"";""contact"";""day"";""month"";""duration"";""campaign"";""pdays"";""previous"";""poutcome"";""y"""
"31;""self-employed"";""married"";""tertiary"";""no"";1134;""no"";""no"";""cellular"";6;""feb"";174;2;-1;0;""unknown"";""no"""
"57;""retired"";""married"";""secondary"";""no"";374;""yes"";""yes"";""cellular"";16;""jul"";236;1;-1;0;""unknown"";""no"""
"30;""management"";""single"";""tertiary"";""no"";2;""yes"";""yes"";""cellular"";25;""jul"";1031;8;-1;0;""unknown"";""yes"""
"33;""technician"";""married"";""tertiary"";""no"";8023;""no"";""no"";""cellular"";30;""nov"";107;1;105;3;""failure"";""no"""
"58;""self-employed"";""divorced"";""tertiary"";""no"";1382;""no"";""no"";""unknown"";9;""jun"";700;1;-1;0;""unknown"";""yes"""
"41;""blue-collar"";""divorced"";""primary"";""no"";2195;""yes"";""no"";""unknown"";3;""jun"";211;5;-1;0;""unknown"";""no"""
"57;""admin."";""divorced"";""unknown"";""no"";887;""no"";""no"";""unknown"";20;""jun"";43;8;-1;0;""unknown"";""no"""
"56;""unknown"";""married"";""unknown"";""no"";0;""no"";""no"";""unknown"";20;""jun"";471;2;-1;0;""unknown"";""no"""
"46;""self-employed"";""married"";""secondary"";""no"";548;""no"";""no"";""cellular"";12;""aug"";1181;4;-1;0;""unknown"";""yes"""
"46;""management"";""divorced"";""tertiary"";""no"";6269;""yes"";""no"";""telephone"";18;""nov"";249;3;112;2;""failure"";""no"""
"33;""housemaid"";""single"";""tertiary"";""no"";23663;""yes"";""no"";""cellular"";16;""apr"";199;2;146;2;""failure"";""no"""
"27;""entrepreneur"";""single"";""tertiary"";""no"";81;""no"";""no"";""cellular"";5;""feb"";197;1;199;3;""failure"";""no"""
"50;""self-employed"";""divorced"";""tertiary"";""no"";59;""yes"";""no"";""unknown"";28;""may"";67;2;-1;0;""unknown"";""no"""
"64;""retired"";""married"";""primary"";""no"";43;""no"";""no"";""cellular"";11;""mar"";117;1;91;1;""success"";""no"""
"46;""blue-collar"";""single"";""secondary"";""no"";324;""yes"";""no"";""unknown"";30;""may"";293;6;-1;0;""unknown"";""no"""
"55;""management"";""married"";""primary"";""no"";621;""no"";""yes"";""cellular"";2;""feb"";114;1;208;1;""failure"";""no"""
"40;""blue-collar"";""married"";""secondary"";""no"";11084;""no"";""no"";""unknown"";11;""jun"";113;1;-1;0;""unknown"";""no"""
"32;""entrepreneur"";""married"";""unknown"";""no"";73;""yes"";""no"";""cellular"";21;""nov"";158;1;135;1;""failure"";""no"""
"41;""unemployed"";""divorced"";""secondary"";""no"";1281;""no"";""no"";""cellular"";31;""jul"";45;3;-1;0;""unknown"";""no"""
"37;""technician"";""married"";""secondary"";""no"";64;""yes"";""no"";""cellular"";12;""may"";239;4;278;2;""other"";""no"""
"31;""technician"";""married"";""secondary"";""no"";251;""no"";""yes"";""cellular"";29;""aug"";156;2;-1;0;""unknown"";""no"""
"28;""services"";""single"";""secondary"";""no"";168;""no"";""no"";""cellular"";1;""jun"";347;3;140;2;""success"";""yes"""
"35;""blue-collar"";""married"";""primary"";""no"";-12;""yes"";""no"";""unknown"";12;""may"";212;5;-1;0;""unknown"";""no"""
"22;""student"";""single"";""tertiary"";""no"";1161;""no"";""yes"";""cellular"";16;""jun"";119;1;-1;0;""unknown"";""no"""
"51;""retired"";""married"";""secondary"";""no"";35;""no"";""yes"";""cellular"";8;""jul"";123;4;-1;0;""unknown"";""no"""
"35;""entrepreneur"";""married"";""tertiary"";""no"";0;""no"";""no"";""cellular"";5;""may"";74;1;168;4;""failure"";""no"""
"32;""management"";""divorced"";""tertiary"";""no"";874;""no"";""no"";""cellular"";12;""aug"";1282;6;-1;0;""unknown"";""yes"""
"35;""self-employed"";""divorced"";""tertiary"";""no"";1354;""yes"";""no"";""unknown"";23;""may"";736;2;-1;0;""unknown"";""yes"""
"42;""housemaid"";""married"";""primary"";""no"";14752;""no"";""no"";""unknown"";19;""may"";107;2;-1;0;""unknown"";""no"""
"46;""blue-collar"";""married"";""primary"";""no"";67;""no"";""no"";""unknown"";24;""jun"";9;1;-1;0;""unknown"";""no"""
"56;""management"";""single"";""tertiary"";""no"";15311;""no"";""no"";""cellular"";29;""apr"";157;6;-1;0;""unknown"";""no"""
"31;""technician"";""single"";""tertiary"";""no"";-162;""yes"";""no"";""cellular"";18;""may"";380;1;-1;0;""unknown"";""no"""
"32;""management"";""married"";""tertiary"";""no"";55;""no"";""no"";""cellular"";2;""feb"";124;3;-1;0;""unknown"";""no"""
"33;""admin."";""married"";""secondary"";""no"";1158;""yes"";""no"";""cellular"";20;""apr"";25;2;-1;0;""unknown"";""no"""
"28;""admin."";""single"";""secondary"";""no"";26;""yes"";""no"";""cellular"";7;""may"";227;2;-1;0;""unknown"";""no"""
"52;""technician"";""divorced"";""secondary"";""no"";204;""no"";""no"";""cellular"";7;""aug"";134;2;-1;0;""unknown"";""no"""
"36;""technician"";""married"";""secondary"";""no"";480;""no"";""no"";""cellular"";20;""oct"";213;1;-1;0;""unknown"";""yes"""
"57;""management"";""married"";""tertiary"";""no"";3250;""no"";""no"";""cellular"";20;""aug"";162;3;-1;0;""unknown"";""no"""
"28;""management"";""single"";""secondary"";""no"";1633;""no"";""no"";""cellular"";5;""jun"";275;1;-1;0;""unknown"";""yes"""
"46;""services"";""married"";""secondary"";""no"";0;""yes"";""no"";""cellular"";22;""jun"";154;1;124;1;""other"";""no"""
"33;""management"";""married"";""tertiary"";""no"";4020;""yes"";""yes"";""cellular"";15;""apr"";251;1;-1;0;""unknown"";""no"""
"53;""management"";""married"";""secondary"";""no"";66;""no"";""yes"";""telephone"";8;""jul"";141;1;-1;0;""unknown"";""no"""
"60;""blue-collar"";""married"";""secondary"";""no"";322;""yes"";""no"";""cellular"";7;""may"";63;1;-1;0;""unknown"";""no"""
"53;""technician"";""married"";""secondary"";""no"";65;""no"";""no"";""cellular"";25;""aug"";41;2;-1;0;""unknown"";""no"""
"42;""entrepreneur"";""married"";""tertiary"";""no"";233;""no"";""no"";""cellular"";5;""feb"";446;1;-1;0;""unknown"";""no"""
"42;""admin."";""single"";""secondary"";""no"";1022;""yes"";""no"";""unknown"";5;""may"";146;2;-1;0;""unknown"";""no"""
"26;""blue-collar"";""single"";""secondary"";""no"";-32;""yes"";""yes"";""cellular"";31;""jul"";14;6;-1;0;""unknown"";""no"""
"33;""unemployed"";""married"";""secondary"";""no"";2;""yes"";""no"";""cellular"";16;""jul"";132;1;-1;0;""unknown"";""no"""
"28;""technician"";""single"";""secondary"";""no"";3;""no"";""no"";""telephone"";18;""may"";40;8;349;6;""failure"";""no"""
"30;""technician"";""single"";""secondary"";""no"";102;""yes"";""no"";""unknown"";7;""may"";614;2;-1;0;""unknown"";""no"""
"33;""blue-collar"";""married"";""secondary"";""no"";1134;""yes"";""no"";""unknown"";23;""may"";304;2;-1;0;""unknown"";""no"""
"50;""blue-collar"";""married"";""primary"";""no"";3924;""yes"";""no"";""cellular"";20;""apr"";122;2;-1;0;""unknown"";""no"""
"41;""management"";""married"";""tertiary"";""no"";3016;""yes"";""no"";""cellular"";14;""jul"";80;3;-1;0;""unknown"";""no"""
"26;""student"";""single"";""secondary"";""no"";279;""no"";""no"";""cellular"";7;""may"";239;3;-1;0;""unknown"";""no"""
"53;""services"";""divorced"";""unknown"";""no"";1012;""yes"";""no"";""cellular"";28;""jul"";332;2;-1;0;""unknown"";""no"""
"57;""housemaid"";""single"";""secondary"";""no"";254;""no"";""no"";""cellular"";8;""oct"";676;1;-1;0;""unknown"";""no"""
"40;""management"";""married"";""tertiary"";""no"";-1212;""yes"";""no"";""cellular"";15;""may"";1259;2;333;18;""failure"";""no"""
"46;""blue-collar"";""married"";""secondary"";""no"";-216;""yes"";""no"";""cellular"";28;""jul"";404;3;-1;0;""unknown"";""no"""
"51;""admin."";""single"";""tertiary"";""no"";16;""yes"";""no"";""cellular"";30;""jan"";158;1;-1;0;""unknown"";""no"""
"47;""technician"";""married"";""secondary"";""no"";-75;""yes"";""no"";""cellular"";4;""feb"";57;1;247;1;""other"";""no"""
"31;""management"";""single"";""tertiary"";""no"";112;""yes"";""no"";""cellular"";2;""feb"";159;2;271;1;""failure"";""no"""
"43;""management"";""married"";""tertiary"";""no"";1429;""yes"";""no"";""cellular"";19;""nov"";1015;1;198;2;""other"";""yes"""
"31;""entrepreneur"";""single"";""tertiary"";""no"";1957;""no"";""no"";""cellular"";4;""feb"";112;3;-1;0;""unknown"";""no"""
"32;""blue-collar"";""single"";""primary"";""no"";882;""no"";""yes"";""cellular"";29;""jul"";80;8;-1;0;""unknown"";""no"""
"42;""management"";""single"";""tertiary"";""no"";0;""no"";""no"";""cellular"";7;""sep"";99;1;-1;0;""unknown"";""no"""
"38;""admin."";""married"";""secondary"";""no"";3190;""yes"";""no"";""unknown"";20;""jun"";20;2;-1;0;""unknown"";""no"""
"50;""unemployed"";""married"";""secondary"";""no"";1772;""no"";""no"";""cellular"";29;""jul"";206;4;-1;0;""unknown"";""no"""
"27;""services"";""single"";""secondary"";""no"";-151;""no"";""no"";""cellular"";8;""jul"";283;2;-1;0;""unknown"";""no"""
"55;""housemaid"";""married"";""primary"";""no"";16;""no"";""no"";""unknown"";20;""jun"";64;1;-1;0;""unknown"";""no"""
"31;""technician"";""single"";""tertiary"";""no"";454;""no"";""no"";""cellular"";4;""feb"";73;3;-1;0;""unknown"";""no"""
"28;""technician"";""single"";""secondary"";""yes"";-298;""yes"";""no"";""unknown"";3;""jun"";559;7;-1;0;""unknown"";""no"""
"54;""retired"";""married"";""primary"";""no"";0;""yes"";""no"";""cellular"";11;""jul"";159;2;-1;0;""unknown"";""no"""
"49;""technician"";""married"";""secondary"";""yes"";-1680;""yes"";""yes"";""unknown"";27;""jun"";92;4;-1;0;""unknown"";""no"""
"51;""entrepreneur"";""divorced"";""tertiary"";""no"";4;""yes"";""yes"";""cellular"";20;""apr"";74;5;-1;0;""unknown"";""no"""
"48;""management"";""married"";""tertiary"";""no"";866;""no"";""no"";""cellular"";29;""jan"";146;2;-1;0;""unknown"";""no"""
"43;""management"";""married"";""primary"";""no"";8167;""yes"";""no"";""unknown"";19;""may"";114;2;-1;0;""unknown"";""no"""
"32;""blue-collar"";""single"";""secondary"";""no"";-255;""no"";""yes"";""unknown"";2;""jul"";957;3;-1;0;""unknown"";""no"""
"54;""retired"";""married"";""secondary"";""no"";3671;""no"";""no"";""unknown"";11;""jun"";67;3;-1;0;""unknown"";""no"""
"35;""technician"";""married"";""secondary"";""no"";141;""yes"";""no"";""cellular"";19;""aug"";299;2;-1;0;""unknown"";""no"""
"56;""technician"";""married"";""secondary"";""no"";150;""yes"";""yes"";""cellular"";11;""may"";102;6;349;1;""failure"";""no"""
"57;""technician"";""married"";""secondary"";""no"";839;""no"";""yes"";""unknown"";5;""may"";225;1;-1;0;""unknown"";""no"""
"33;""technician"";""single"";""secondary"";""no"";716;""yes"";""no"";""cellular"";14;""may"";234;2;-1;0;""unknown"";""no"""
"38;""management"";""single"";""tertiary"";""no"";15030;""yes"";""no"";""cellular"";13;""may"";167;1;174;7;""other"";""no"""
"28;""technician"";""single"";""tertiary"";""no"";183;""yes"";""yes"";""unknown"";28;""may"";62;2;-1;0;""unknown"";""no"""
"50;""housemaid"";""divorced"";""primary"";""no"";94;""yes"";""no"";""cellular"";22;""jul"";184;4;-1;0;""unknown"";""no"""
"48;""management"";""married"";""primary"";""no"";606;""no"";""no"";""cellular"";5;""mar"";77;6;-1;0;""unknown"";""no"""
"41;""technician"";""married"";""secondary"";""no"";0;""no"";""yes"";""cellular"";23;""jul"";107;1;-1;0;""unknown"";""no"""
"27;""student"";""single"";""tertiary"";""no"";5291;""no"";""no"";""cellular"";12;""nov"";192;2;92;2;""failure"";""yes"""
"49;""management"";""single"";""secondary"";""no"";61;""yes"";""no"";""cellular"";29;""jan"";185;2;246;1;""failure"";""no"""
"30;""technician"";""single"";""tertiary"";""no"";3;""yes"";""no"";""cellular"";6;""may"";45;2;169;2;""failure"";""no"""
"28;""services"";""single"";""secondary"";""no"";198;""no"";""no"";""cellular"";5;""jul"";128;2;-1;0;""unknown"";""yes"""
"34;""entrepreneur"";""married"";""secondary"";""no"";-139;""yes"";""yes"";""unknown"";27;""may"";492;2;-1;0;""unknown"";""no"""
"43;""technician"";""single"";""tertiary"";""no"";1017;""yes"";""no"";""unknown"";19;""may"";257;2;-1;0;""unknown"";""no"""
"41;""management"";""married"";""tertiary"";""no"";-29;""no"";""no"";""cellular"";29;""jan"";41;2;266;2;""failure"";""no"""
"33;""management"";""married"";""secondary"";""no"";4040;""yes"";""no"";""cellular"";20;""apr"";132;2;-1;0;""unknown"";""no"""
"32;""self-employed"";""single"";""secondary"";""no"";1259;""no"";""no"";""cellular"";25;""jul"";184;2;-1;0;""unknown"";""no"""
"25;""blue-collar"";""married"";""secondary"";""no"";-76;""yes"";""no"";""unknown"";12;""may"";241;3;-1;0;""unknown"";""no"""
"38;""technician"";""single"";""tertiary"";""no"";221;""no"";""no"";""cellular"";20;""aug"";79;3;-1;0;""unknown"";""no"""
"45;""housemaid"";""married"";""primary"";""no"";7353;""no"";""no"";""cellular"";13;""aug"";536;2;-1;0;""unknown"";""no"""
"32;""technician"";""divorced"";""secondary"";""no"";1097;""yes"";""no"";""unknown"";12;""may"";298;2;-1;0;""unknown"";""no"""
"51;""admin."";""divorced"";""secondary"";""no"";340;""yes"";""no"";""unknown"";8;""may"";186;1;-1;0;""unknown"";""no"""
"42;""blue-collar"";""married"";""primary"";""no"";-119;""yes"";""no"";""cellular"";22;""jul"";167;3;-1;0;""unknown"";""no"""
"39;""management"";""divorced"";""tertiary"";""no"";3575;""no"";""yes"";""cellular"";18;""aug"";74;3;-1;0;""unknown"";""no"""
"38;""blue-collar"";""married"";""secondary"";""no"";361;""yes"";""no"";""unknown"";11;""jun"";601;1;-1;0;""unknown"";""no"""
"46;""blue-collar"";""married"";""primary"";""no"";2904;""no"";""no"";""cellular"";20;""apr"";277;2;-1;0;""unknown"";""no"""
"40;""technician"";""married"";""secondary"";""no"";109;""no"";""no"";""unknown"";20;""jun"";402;22;-1;0;""unknown"";""no"""
"40;""blue-collar"";""married"";""secondary"";""no"";1451;""no"";""no"";""cellular"";1;""jun"";314;1;-1;0;""unknown"";""yes"""
"41;""technician"";""married"";""secondary"";""no"";1066;""no"";""no"";""cellular"";11;""feb"";109;3;-1;0;""unknown"";""yes"""
"40;""services"";""single"";""secondary"";""no"";888;""yes"";""no"";""unknown"";12;""may"";169;2;-1;0;""unknown"";""no"""
"39;""management"";""single"";""tertiary"";""no"";816;""yes"";""no"";""cellular"";27;""aug"";37;3;-1;0;""unknown"";""no"""
"52;""technician"";""married"";""secondary"";""no"";196;""yes"";""yes"";""cellular"";24;""feb"";116;1;273;3;""failure"";""no"""
"53;""management"";""divorced"";""primary"";""no"";255;""no"";""no"";""cellular"";19;""nov"";126;1;-1;0;""unknown"";""no"""
"33;""management"";""single"";""tertiary"";""no"";3143;""no"";""no"";""cellular"";29;""jun"";421;2;-1;0;""unknown"";""yes"""
"55;""blue-collar"";""married"";""primary"";""no"";3873;""no"";""no"";""telephone"";21;""apr"";222;1;-1;0;""unknown"";""no"""
"34;""blue-collar"";""single"";""secondary"";""no"";215;""no"";""no"";""cellular"";3;""mar"";350;3;-1;0;""unknown"";""yes"""
"36;""services"";""divorced"";""secondary"";""no"";1594;""no"";""no"";""unknown"";6;""jun"";250;3;-1;0;""unknown"";""no"""
"58;""blue-collar"";""divorced"";""secondary"";""no"";543;""no"";""yes"";""telephone"";17;""jul"";264;3;-1;0;""unknown"";""no"""
"59;""housemaid"";""married"";""primary"";""no"";0;""no"";""no"";""cellular"";27;""aug"";76;11;-1;0;""unknown"";""no"""
"58;""management"";""married"";""secondary"";""no"";37;""no"";""no"";""cellular"";18;""aug"";84;11;-1;0;""unknown"";""no"""
"34;""technician"";""married"";""secondary"";""no"";209;""yes"";""yes"";""cellular"";8;""apr"";375;2;-1;0;""unknown"";""no"""
"24;""blue-collar"";""married"";""secondary"";""no"";204;""yes"";""yes"";""cellular"";17;""apr"";229;3;-1;0;""unknown"";""no"""
"43;""retired"";""married"";""secondary"";""no"";520;""yes"";""no"";""unknown"";20;""may"";15;13;-1;0;""unknown"";""no"""
"42;""technician"";""married"";""secondary"";""no"";994;""yes"";""no"";""cellular"";11;""aug"";149;1;78;5;""failure"";""yes"""
"46;""admin."";""married"";""secondary"";""no"";1069;""yes"";""no"";""unknown"";8;""may"";45;2;-1;0;""unknown"";""no"""
"31;""admin."";""married"";""secondary"";""no"";0;""yes"";""yes"";""unknown"";6;""may"";144;2;-1;0;""unknown"";""no"""
"32;""technician"";""married"";""secondary"";""no"";266;""yes"";""no"";""cellular"";19;""aug"";168;2;-1;0;""unknown"";""no"""
"38;""admin."";""married"";""secondary"";""no"";1852;""yes"";""no"";""cellular"";15;""may"";298;2;-1;0;""unknown"";""no"""
"53;""technician"";""married"";""secondary"";""no"";2647;""yes"";""no"";""unknown"";30;""may"";121;1;-1;0;""unknown"";""no"""
"39;""admin."";""divorced"";""secondary"";""no"";2903;""yes"";""yes"";""telephone"";25;""jul"";259;2;-1;0;""unknown"";""no"""
"27;""blue-collar"";""married"";""secondary"";""no"";872;""yes"";""no"";""cellular"";17;""apr"";1130;3;-1;0;""unknown"";""no"""
"57;""retired"";""married"";""primary"";""no"";808;""no"";""no"";""telephone"";7;""jul"";274;1;-1;0;""unknown"";""no"""
"50;""technician"";""married"";""secondary"";""no"";-568;""yes"";""yes"";""unknown"";28;""may"";860;2;-1;0;""unknown"";""no"""
"50;""admin."";""divorced"";""secondary"";""no"";202;""no"";""yes"";""cellular"";17;""nov"";148;1;-1;0;""unknown"";""no"""
"26;""services"";""divorced"";""secondary"";""no"";74;""yes"";""no"";""unknown"";23;""may"";106;6;-1;0;""unknown"";""no"""
"50;""self-employed"";""married"";""secondary"";""no"";3025;""no"";""yes"";""cellular"";6;""aug"";168;3;-1;0;""unknown"";""no"""
"46;""technician"";""married"";""tertiary"";""no"";217;""yes"";""no"";""cellular"";14;""may"";141;1;346;2;""other"";""no"""
"45;""management"";""divorced"";""tertiary"";""no"";2096;""no"";""no"";""cellular"";21;""nov"";127;1;100;2;""failure"";""no"""
"28;""management"";""married"";""tertiary"";""no"";1480;""yes"";""no"";""cellular"";18;""may"";143;1;-1;0;""unknown"";""no"""
"55;""blue-collar"";""married"";""unknown"";""no"";1665;""no"";""no"";""telephone"";30;""jul"";89;2;-1;0;""unknown"";""no"""
"59;""technician"";""married"";""secondary"";""no"";1;""no"";""no"";""cellular"";15;""apr"";159;2;378;3;""failure"";""yes"""
"37;""technician"";""married"";""secondary"";""no"";480;""no"";""no"";""cellular"";22;""oct"";344;2;182;8;""other"";""yes"""
"28;""management"";""married"";""tertiary"";""no"";318;""yes"";""no"";""unknown"";27;""may"";4;4;-1;0;""unknown"";""no"""
"51;""entrepreneur"";""married"";""tertiary"";""no"";5403;""no"";""no"";""unknown"";6;""jun"";42;1;-1;0;""unknown"";""no"""
"32;""technician"";""married"";""tertiary"";""no"";4089;""no"";""no"";""cellular"";26;""may"";114;7;287;3;""failure"";""no"""
"37;""technician"";""married"";""unknown"";""no"";189;""no"";""no"";""cellular"";1;""oct"";238;1;107;2;""success"";""yes"""
"77;""retired"";""married"";""secondary"";""no"";610;""no"";""no"";""cellular"";13;""aug"";766;3;-1;0;""unknown"";""no"""
"29;""management"";""married"";""tertiary"";""no"";877;""no"";""no"";""cellular"";3;""feb"";166;3;-1;0;""unknown"";""no"""
"42;""blue-collar"";""married"";""secondary"";""no"";3052;""yes"";""no"";""unknown"";27;""may"";32;1;-1;0;""unknown"";""no"""
"60;""management"";""divorced"";""tertiary"";""no"";366;""no"";""no"";""cellular"";3;""jun"";593;1;-1;0;""unknown"";""yes"""
"31;""management"";""single"";""tertiary"";""no"";62;""yes"";""no"";""cellular"";18;""may"";175;1;293;5;""failure"";""no"""
"38;""blue-collar"";""divorced"";""secondary"";""no"";157;""no"";""no"";""unknown"";9;""jun"";299;5;-1;0;""unknown"";""no"""
"29;""unemployed"";""single"";""tertiary"";""no"";991;""no"";""no"";""cellular"";5;""feb"";563;1;-1;0;""unknown"";""no"""
"55;""services"";""married"";""secondary"";""no"";186;""yes"";""yes"";""unknown"";9;""may"";241;1;-1;0;""unknown"";""no"""
"35;""unemployed"";""married"";""secondary"";""no"";977;""yes"";""no"";""cellular"";4;""may"";52;4;91;1;""other"";""no"""
"34;""blue-collar"";""married"";""secondary"";""no"";1897;""yes"";""yes"";""cellular"";19;""nov"";441;1;-1;0;""unknown"";""no"""
"37;""admin."";""married"";""secondary"";""no"";1193;""no"";""no"";""cellular"";12;""may"";396;2;-1;0;""unknown"";""no"""
"36;""admin."";""single"";""secondary"";""no"";0;""no"";""no"";""cellular"";20;""apr"";637;1;-1;0;""unknown"";""no"""
"34;""technician"";""single"";""secondary"";""no"";2729;""yes"";""no"";""cellular"";6;""apr"";945;1;139;1;""success"";""no"""
"27;""blue-collar"";""divorced"";""secondary"";""no"";1;""yes"";""no"";""cellular"";14;""jul"";116;3;-1;0;""unknown"";""no"""
"31;""technician"";""married"";""tertiary"";""no"";636;""yes"";""no"";""cellular"";4;""may"";352;4;-1;0;""unknown"";""yes"""
"32;""self-employed"";""married"";""secondary"";""no"";-33;""yes"";""no"";""unknown"";28;""may"";234;3;-1;0;""unknown"";""no"""
"37;""technician"";""married"";""secondary"";""no"";430;""no"";""no"";""cellular"";27;""aug"";154;4;-1;0;""unknown"";""no"""
"27;""technician"";""married"";""secondary"";""no"";130;""yes"";""no"";""cellular"";7;""may"";265;3;-1;0;""unknown"";""no"""
"54;""retired"";""divorced"";""tertiary"";""no"";0;""no"";""no"";""unknown"";13;""may"";618;1;-1;0;""unknown"";""yes"""
"33;""blue-collar"";""single"";""secondary"";""no"";706;""yes"";""no"";""cellular"";7;""apr"";329;1;322;1;""failure"";""no"""
"36;""management"";""married"";""secondary"";""no"";1825;""yes"";""no"";""cellular"";14;""may"";24;1;346;1;""failure"";""no"""
"72;""blue-collar"";""married"";""primary"";""no"";4415;""no"";""no"";""telephone"";13;""oct"";120;1;-1;0;""unknown"";""no"""
"61;""management"";""married"";""tertiary"";""no"";6016;""no"";""no"";""cellular"";2;""feb"";670;3;-1;0;""unknown"";""yes"""
"28;""management"";""married"";""tertiary"";""no"";3694;""no"";""yes"";""cellular"";8;""jul"";70;2;-1;0;""unknown"";""no"""
"49;""self-employed"";""married"";""secondary"";""no"";2576;""yes"";""no"";""cellular"";15;""may"";64;6;-1;0;""unknown"";""no"""
"40;""services"";""married"";""secondary"";""no"";0;""no"";""no"";""unknown"";12;""jun"";543;2;-1;0;""unknown"";""no"""
"23;""technician"";""single"";""secondary"";""no"";598;""no"";""no"";""cellular"";30;""apr"";166;1;-1;0;""unknown"";""no"""
"44;""blue-collar"";""married"";""primary"";""no"";271;""yes"";""yes"";""unknown"";9;""may"";94;1;-1;0;""unknown"";""no"""
"47;""blue-collar"";""married"";""primary"";""no"";320;""no"";""no"";""telephone"";30;""jul"";203;2;-1;0;""unknown"";""no"""
"32;""admin."";""divorced"";""secondary"";""yes"";5;""yes"";""yes"";""cellular"";18;""may"";82;3;363;2;""other"";""no"""
"27;""blue-collar"";""single"";""primary"";""no"";-79;""yes"";""no"";""unknown"";30;""may"";385;5;-1;0;""unknown"";""no"""
"75;""retired"";""divorced"";""secondary"";""no"";1341;""no"";""no"";""cellular"";18;""dec"";415;7;-1;0;""unknown"";""yes"""
"37;""services"";""divorced"";""secondary"";""no"";490;""yes"";""no"";""cellular"";2;""feb"";73;1;-1;0;""unknown"";""no"""
"37;""blue-collar"";""married"";""secondary"";""no"";131;""yes"";""no"";""unknown"";9;""may"";137;2;-1;0;""unknown"";""no"""
"32;""services"";""married"";""secondary"";""no"";-632;""yes"";""yes"";""cellular"";20;""apr"";18;5;-1;0;""unknown"";""no"""
"47;""management"";""married"";""tertiary"";""no"";109;""yes"";""no"";""cellular"";22;""jul"";268;1;-1;0;""unknown"";""no"""
"33;""services"";""married"";""secondary"";""no"";90;""yes"";""no"";""cellular"";28;""jul"";263;2;-1;0;""unknown"";""no"""
"54;""entrepreneur"";""married"";""secondary"";""no"";653;""yes"";""no"";""unknown"";15;""may"";352;1;-1;0;""unknown"";""no"""
"48;""blue-collar"";""married"";""secondary"";""no"";741;""yes"";""no"";""cellular"";16;""apr"";227;1;-1;0;""unknown"";""no"""
"37;""services"";""single"";""secondary"";""no"";1050;""yes"";""no"";""cellular"";3;""feb"";586;3;-1;0;""unknown"";""no"""
"36;""unemployed"";""married"";""secondary"";""no"";-129;""yes"";""no"";""cellular"";29;""jul"";121;3;-1;0;""unknown"";""no"""
"35;""technician"";""divorced"";""secondary"";""no"";0;""no"";""no"";""cellular"";25;""aug"";124;4;-1;0;""unknown"";""no"""
"41;""blue-collar"";""married"";""secondary"";""no"";-217;""yes"";""no"";""cellular"";11;""may"";313;1;349;3;""other"";""no"""
"41;""management"";""divorced"";""tertiary"";""no"";5037;""no"";""no"";""cellular"";23;""apr"";252;9;185;5;""other"";""yes"""
"54;""blue-collar"";""married"";""secondary"";""no"";-932;""yes"";""no"";""unknown"";7;""may"";799;1;-1;0;""unknown"";""no"""
"32;""management"";""married"";""tertiary"";""no"";913;""yes"";""no"";""cellular"";23;""jun"";883;1;674;4;""failure"";""no"""
"40;""entrepreneur"";""married"";""primary"";""no"";0;""yes"";""no"";""cellular"";11;""jul"";271;2;-1;0;""unknown"";""no"""
"41;""blue-collar"";""married"";""primary"";""no"";849;""yes"";""no"";""unknown"";15;""may"";72;1;-1;0;""unknown"";""no"""
"42;""blue-collar"";""married"";""secondary"";""no"";-921;""yes"";""no"";""unknown"";26;""may"";115;2;-1;0;""unknown"";""no"""
"48;""admin."";""married"";""primary"";""no"";607;""no"";""no"";""unknown"";20;""jun"";29;2;-1;0;""unknown"";""no"""
"58;""entrepreneur"";""married"";""secondary"";""no"";2;""no"";""no"";""unknown"";16;""jun"";684;1;-1;0;""unknown"";""no"""
"32;""management"";""single"";""tertiary"";""no"";41;""no"";""no"";""cellular"";21;""aug"";686;5;-1;0;""unknown"";""yes"""
"49;""blue-collar"";""married"";""secondary"";""no"";-55;""no"";""no"";""unknown"";17;""jun"";150;3;-1;0;""unknown"";""no"""
"59;""retired"";""divorced"";""secondary"";""no"";5845;""no"";""no"";""cellular"";14;""may"";1060;2;-1;0;""unknown"";""yes"""
"49;""services"";""married"";""secondary"";""no"";5673;""no"";""yes"";""cellular"";4;""aug"";357;3;-1;0;""unknown"";""no"""
"80;""retired"";""married"";""secondary"";""no"";8304;""no"";""no"";""telephone"";9;""jun"";712;1;64;12;""failure"";""yes"""
"48;""services"";""married"";""primary"";""yes"";-583;""yes"";""no"";""unknown"";2;""jun"";25;7;-1;0;""unknown"";""no"""
"30;""management"";""married"";""tertiary"";""no"";3134;""yes"";""no"";""cellular"";17;""jul"";124;1;-1;0;""unknown"";""no"""
"27;""self-employed"";""single"";""secondary"";""no"";49;""yes"";""no"";""cellular"";30;""jan"";208;2;-1;0;""unknown"";""no"""
"34;""technician"";""married"";""secondary"";""no"";-346;""no"";""no"";""cellular"";13;""aug"";136;4;-1;0;""unknown"";""no"""
"28;""management"";""single"";""tertiary"";""no"";1027;""yes"";""no"";""cellular"";14;""may"";433;1;-1;0;""unknown"";""no"""
"51;""services"";""married"";""unknown"";""no"";5801;""yes"";""no"";""unknown"";29;""may"";147;2;-1;0;""unknown"";""no"""
"26;""management"";""single"";""tertiary"";""no"";205;""no"";""no"";""unknown"";26;""may"";111;1;-1;0;""unknown"";""no"""
